,idx,question,question_ori,answer,answer_ori,relevant_laws,irrelevant_laws,comment_1_1,comment_1_2
0,Legal Annotation AI Training - Batch1.csv_1717,ถ้ามีคนประกอบกิจการในลักษณะเป็นศูนย์ซื้อขายสัญญาซื้อขายล่วงหน้าโดยไม่ได้รับใบอนุญาตต้องระวางโทษอย่างไร,ถ้ามีคนประกอบกิจการในลักษณะเป็นศูนย์ซื้อขายสัญญาซื้อขายล่วงหน้าโดยไม่ได้รับใบอนุญาตต้องระวางโทษอย่างไร,ต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินสามแสนบาท หรือทั้งจำทั้งปรับ และปรับอีกไม่เกินวันละหนึ่งหมื่นบาทตลอดเวลาที่ยังฝ่าฝืน,ต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินสามแสนบาท หรือทั้งจำทั้งปรับ และปรับอีกไม่เกินวันละหนึ่งหมื่นบาทตลอดเวลาที่ยังฝ่าฝืน,"[{'law_code': 'ส0065-1B-0001', 'sections': [132]}]",[],,
1,Legal Annotation AI Training - Batch1.csv_1719,ถ้าผู้ิยู่ในปกครองได้ยินยอมในการกระทำของผู้ปกครองจะทำให้ผู้ปกครองหลุดพ้นจากความรับผิดหรือเปล่า,ถ้าผู้ิยู่ในปกครองได้ยินยอมในการกระทำของผู้ปกครองจะทำให้ผู้ปกครองหลุดพ้นจากความรับผิดหรือเปล่า,การที่ผู้อยู่ในปกครองได้ยินยอมด้วยนั้นไม่ได้คุ้มครองผู้ปกครองให้พ้นจากความรับผิด,การที่ผู้อยู่ในปกครองได้ยินยอมด้วยนั้นไม่ได้คุ้มผู้ปกครองให้พ้นจากความรับผิด,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1598/5']}]",[],,
2,Legal Annotation AI Training - Batch1.csv_1720,ถ้าผู้รับประกันภัยต้องคำพิพากษาให้เป็นคนล้มละลาย ผู้เอาประกันภัยต้องทำอย่างไร,ถ้าผู้รับประกันภัยต้องคำพิพากษาให้เป็นคนล้มละลาย ผู้เอาประกันภัยต้องทำอย่างไร,ผู้เอาประกันภัยจะเรียกให้หาประกันอันสมควรให้แก่ตนก็ได้ หรือจะบอกเลิกสัญญาก็ได้,ผู้เอาประกันภัยจะเรียกให้หาประกันอันสมควรให้แก่ตนก็ได้ หรือจะบอกเลิกสัญญาก็ได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['876']}]",[],,
4,Legal Annotation AI Training - Batch1.csv_1722,ถ้าผู้เป็นหุ้นส่วนให้ความเป็นเจ้าของในทรัพย์สินอันใดอันหนึ่งเป็นการลงหุ้นแล้วทรัพย์สินเกิดชำรุดบกพร่องต้องบังคับใช้ตามกฎหมายใด,ถ้าผู้เป็นหุ้นส่วนให้ความเป็นเจ้าของในทรัพย์สินอันใดอันหนึ่งเป็นการลงหุ้นแล้วทรัพย์สินเกิดชำรุดบกพร่องต้องบังคับใช้ตามกฎหมายใด,ให้บังคับตามบทบัญญัติแห่งประมวลกฎหมายแพ่งและพาณิชย์ ว่าด้วยซื้อขาย,ให้บังคับตามบทบัญญัติแห่งประมวลกฎหมายแพ่งและพาณิชย์ ว่าด้วยซื้อขาย,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1030']}]",[],,
5,Legal Annotation AI Training - Batch1.csv_1723,ถ้ามีการรับชำระหนี้ตามสัญญา นายหน้ามีอำนาจจะรับชำระหนี้ไว้หรือไม่,ถ้ามีการรับชำระหนี้ตามสัญญา นายหน้ามีอำนาจจะรับชำระหนี้ไว้หรือไม่,รับชำระหนี้อันจะต้องชำระตามสัญญานั้น ให้สันนิษฐานไว้ก่อนว่านายหน้าย่อมไม่มีอำนาจที่จะรับแทนผู้เป็นคู่สัญญา,รับชำระหนี้อันจะต้องชำระตามสัญญานั้น ให้สันนิษฐานไว้ก่อนว่านายหน้าย่อมไม่มีอำนาจที่จะรับแทนผู้เป็นคู่สัญญา,"[{'law_code': 'ป0003-1D-0002', 'sections': ['849']}]",[],,
6,Legal Annotation AI Training - Batch1.csv_1724,ถ้าผู้ให้หลักประกันจะนำทรัพย์สินที่ตนมีสิทธิจะได้มาในอนาคตตามสัญญามาใช้เป็นหลักประกันได้หรือไม่,ถ้าผู้ให้หลักประกันจะนำทรัพย์สินที่ตนมีสิทธิจะได้มาในอนาคตตามสัญญามาใช้เป็นหลักประกันได้หรือไม่,ผู้ให้หลักประกันจะนำทรัพย์สินที่ตนมีสิทธิอยู่ที่จะได้มาในอนาคตตามสัญญามาใช้เป็นหลักประกันก็ได้,ผู้ให้หลักประกันจะนำทรัพย์สินที่ตนมีสิทธิอยู่ที่จะได้มาในอนาคตตามสัญญามาใช้เป็นหลักประกันก็ได้,"[{'law_code': 'ห0060-1B-0001', 'sections': [9]}]",[],,
7,Legal Annotation AI Training - Batch1.csv_1725,การเช่าถือสวนมีระยะเวลากี่ปี,การเช่าถือสวนมีระยะเวลากี่ปี,การเช่าถือสวนมีระยะเวลาหนึ่งปี,การเช่าถือสวนมีระยะเวลาหนึ่งปี,"[{'law_code': 'ป0003-1D-0002', 'sections': ['565']}]",[],,
8,Legal Annotation AI Training - Batch1.csv_1726,ผู้เยาว์สามารถเป็นบุตรบุญธรรมของคนหลายคนในเวลาเดียวกันได้หรือไม่,ผู้เยาว์สามารถเป็นบุตรบุญธรรมของคนหลายคนในเวลาเดียวกันได้หรือไม่,สามารถเป็นบุตรบุญธรรมบุคคลอื่นได้มากกว่าหนึ่งคนแต่ต้องเป็นบุตรบุญธรรมของคู่สมรสของผู้รับบุตรบุญธรรมถ้าไม่เข้าเงื่อนไขทั้งหมดนี้เป็นไม่ได้ คำอธิบายขยายความเพิ่มเติมตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1598/26 ผู้เยาว์ที่เป็นบุตรบุญธรรมของบุคคลใดอยู่จะเป็นบุตรบุญธรรมของบุคคลอื่นอีกในขณะเดียวกันไม่ได้ เว้นแต่เป็นบุตรบุญธรรมของคู่สมรสของผู้รับบุตรบุญธรรม,สามารถเป็นบุตรบุญธรรมบุคคลอื่นได้มากกว่าหนึ่งคนแต่ต้องเป็นบุตรบุญธรรมของคู่สมรสของผู้รับบุตรบุญธรรมถ้าไม่เข้าเงื่อนไขทั้งหมดนี้เป็นไม่ได้ คำอธิบายขยายความเพิ่มเติมตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1598/26 ผู้เยาว์ที่เป็นบุตรบุญธรรมของบุคคลใดอยู่จะเป็นบุตรบุญธรรมของบุคคลอื่นอีกในขณะเดียวกันไม่ได้ เว้นแต่เป็นบุตรบุญธรรมของคู่สมรสของผู้รับบุตรบุญธรรม,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1598/26']}]",[],,
9,Legal Annotation AI Training - Batch1.csv_1727,การลงรายการในบัญชีผู้ทำบัญชีต้องทำอย่างไรบ้าง,การลงรายการในบัญชีผู้ทำบัญชีต้องทำอย่างไรบ้าง,(1) ลงรายการเป็นภาษาไทย หากลงรายการเป็นภาษาต่างประเทศให้มีภาษาไทยกำกับ หรือลงรายการเป็นรหัสบัญชีให้มีคู่มือแปลรหัสที่เป็นภาษาไทยไว้ (2) เขียนด้วยหมึก ดีดพิมพ์ ตีพิมพ์ หรือทำด้วยวิธีอื่นใดที่ได้ผลในทำนองเดียวกัน,(1) ลงรายการเป็นภาษาไทย หากลงรายการเป็นภาษาต่างประเทศให้มีภาษาไทยกำกับ หรือลงรายการเป็นรหัสบัญชีให้มีคู่มือแปลรหัสที่เป็นภาษาไทยไว้ (2) เขียนด้วยหมึก ดีดพิมพ์ ตีพิมพ์ หรือทำด้วยวิธีอื่นใดที่ได้ผลในทำนองเดียวกัน,"[{'law_code': 'ก0104-1B-0001', 'sections': ['21']}]",[],,
10,Legal Annotation AI Training - Batch1.csv_1728,ลูกหนี้จะถือเอาประโยชน์ของเรื่องเวลาเริ่มต้นหรือเวลาสิ้นสุดไม่ได้ในกรณีใดบ้าง,ลูกหนี้จะถือเอาประโยชน์ของเรื่องเวลาเริ่มต้นหรือเวลาสิ้นสุดไม่ได้ในกรณีใดบ้าง,(1) ลูกหนี้ถูกศาลสั่งพิทักษ์ทรัพย์เด็ดขาดตามกฎหมายว่าด้วยล้มละลาย (2) ลูกหนี้ไม่ให้ประกันในเมื่อจำต้องให้ (3) ลูกหนี้ได้ทำลาย หรือทำให้ลดน้อยถอยลงซึ่งประกันอันได้ให้ไว้ (4) ลูกหนี้นำทรัพย์สินของบุคคลอื่นมาให้เป็นประกันโดยเจ้าของทรัพย์สินนั้นไม่ได้ยินยอมด้วย,(1) ลูกหนี้ถูกศาลสั่งพิทักษ์ทรัพย์เด็ดขาดตามกฎหมายว่าด้วยล้มละลาย (2) ลูกหนี้ไม่ให้ประกันในเมื่อจำต้องให้ (3) ลูกหนี้ได้ทำลาย หรือทำให้ลดน้อยถอยลงซึ่งประกันอันได้ให้ไว้ (4) ลูกหนี้นำทรัพย์สินของบุคคลอื่นมาให้เป็นประกันโดยเจ้าของทรัพย์สินนั้นไม่ได้ยินยอมด้วย,"[{'law_code': 'ป0003-1D-0002', 'sections': ['193']}]",[],,
